house_id,predicted_price
2591820310,661755
7974200820,793564
7701450110,1251287
9522300010,1559060
9510861140,701349
1761300310,414926
7732410120,832398
7010701383,570324
291310170,470551
4232901990,566048
6840701125,750687
3971700580,472341
4202400078,292572
6064800090,417643
2626119028,422166
3303980660,1263309
862000020,539857
2386000070,1049682
1138000450,281785
1775800420,627532
2291401425,389157
2025770560,1312622
3525069037,850996
9324800450,739528
8080400136,600392
8651540040,596508
9407001790,284345
1773101530,44058
9432900250,630440
1794500695,683984
2220069003,672421
923000120,605193
5728000060,602214
16000200,634402
1926059094,542548
6672900220,942736
3629860060,1032783
1822069109,617029
6675500105,388957
249000180,905105
226059065,511690
396100110,196259
9264450460,558321
7853361210,339646
9474700020,130343
421000455,71196
3755200220,321698
7960100075,339092
9477100490,353823
9138100350,938795
1624049275,396267
2770606890,275451
1157200189,895222
2770601800,350075
9301300805,457372
2325069032,1365423
1021079099,595614
7215730040,831664
1853200080,534465
3224600340,780568
3222049120,711526
2113700025,331020
7893207925,203397
3586501085,664507
8024200010,468107
7116500705,222052
1598600209,448266
7204200025,1698781
4206901505,470620
2937300440,796271
7205000180,625153
8718500665,355461
5318101765,922988
4122700020,731897
8078700020,624510
3303980680,1282049
8924100372,925905
2781270210,127173
519000043,497776
3225069301,1368545
151000075,611159
2297400020,465226
6617500085,787624
104510180,395673
3528900060,1040938
3345100286,635010
1226039130,635479
8712100720,709031
3037200010,325858
3626039268,474181
104510230,405146
5112800060,540828
6072400280,753078
5317100570,1099659
9528102993,434568
2919201095,481744
6181400920,443802
185000161,373075
8691400010,874801
3345700165,581387
6151800486,53885
4340000080,1037656
4136960010,1215453
3634100030,519016
1624059224,1048954
2788400090,384418
9828200762,597296
7524400250,632015
3528000290,976399
5700003630,1948490
2720069019,696179
7227501170,176741
2397101270,692000
6792100090,782258
2770602265,725593
3971700937,315216
422049203,352381
3076500830,-51907
1423400260,327557
9161100795,511206
3126049052,477267
5100401468,281403
514500235,403629
1423200170,157177
1402100070,777975
624110020,979207
2407000145,290414
1890000225,843504
1320069271,330265
5490700085,396377
263000155,579176
3726800201,457492
5153200358,501240
2725079018,605393
7165700200,417027
9429000170,576545
8718500075,449447
1760650950,356666
1068000559,1040878
4113800500,797607
4077800507,676708
2725069150,971791
4008400035,898484
7016310270,537791
1432701230,242483
3278606050,464684
2473350710,599922
2185000685,22961
7792000025,560331
6868200029,547353
624069003,879387
7431500280,933978
3296000040,717792
1118001215,1029574
6453900040,958525
333100209,825855
34001765,789607
8946700100,749883
5561401210,901912
6671900095,469360
3275850020,805503
3876300600,379619
1450900020,262582
8562780280,341791
7663700973,353819
2126049032,470934
1823059159,178017
3438503426,262906
9297301495,541561
7140700850,583191
7942601805,684312
2555900030,420397
2887970040,535632
7419700010,665243
2239000011,439351
9283800050,591181
9407001340,369434
217500140,738900
7212660520,318798
3298201170,129613
3057000400,293097
6865200444,568364
6071600340,675159
6821600005,778595
1235100371,720304
7796450340,596781
3603000410,185452
9297300255,649621
9126100850,375113
2770601462,451434
2599001500,393093
1102000095,737887
1853080640,1127864
9551201585,1237325
3438500796,172045
7518504291,528334
9269200340,484397
715010130,1513497
1982201485,567744
9526500080,439521
9277200180,370818
6669150280,496573
8917100153,669903
3760500516,1134398
2725069050,976779
3332000091,291079
8562770080,686490
8151601190,360187
8563040160,706733
240000269,996724
4307350200,412835
1311910300,544631
3574900030,621503
7853230570,397072
320069049,525445
9839301060,833239
7011201333,830307
2781320100,400009
3421069120,533433
7852030320,452368
5316101075,1517514
5309100750,567986
629000730,596683
511700170,592722
1562100030,602751
2489200230,811258
524069116,437259
5315100737,984372
1868900675,967820
1608000120,620347
705700240,446509
7575600610,616621
1778500015,819707
5423500240,207218
6713700025,365498
2734100734,432168
301402280,282830
2113700205,299014
4114601570,2205617
3332000615,407435
3630050180,389075
6852700520,534782
6870310010,667381
6163900981,396456
393000142,555084
1771100130,343266
1442860160,692136
9191200435,652029
6788200800,835698
1115300070,942821
3176600105,742587
2770604665,478524
5469500580,870320
5680000545,512958
3424089119,415378
1328300180,648655
1773100922,549078
4123830480,596334
9808610190,1072394
4250200140,408298
4217402115,2543334
3831250350,706861
2397101055,978065
6817850110,1169612
7526800200,663517
7853370100,843373
2523089025,919534
9476200680,402634
5714200140,804487
3575304895,596199
263000018,534558
8080400177,401602
6450304130,263417
514500090,546560
9477000300,495493
853600310,1482540
1951600240,354281
1099900120,460004
5323100120,584920
1223089016,345901
522059172,354073
1930300190,689573
9542840410,334500
8665050530,539734
5592900205,667110
5450300010,447247
2459960030,397479
3331500455,532485
3432500705,331955
3702900165,265165
5249803550,756670
626049058,558811
1788900380,145473
8075400360,357900
9113200250,864159
2738640040,813447
7821200307,496991
3530440140,501265
3582700130,497847
9276200569,667689
7197800020,596965
686200490,586154
3501600100,402085
6383000690,679711
7604400150,345957
5249801411,886600
2607720420,589153
9561100010,509743
1796370590,297094
4077800593,322226
854000165,366006
5536100010,352837
4188000670,1003482
31000165,1370066
662350050,988639
4137000280,541860
6169901130,1200890
1953400510,514974
7518506716,838965
1552520010,385750
7955080270,484961
9212900100,540737
3438500798,149871
7899800890,204120
4319200605,496983
1329300480,540781
8935100100,742379
5016001260,220700
4337600280,468530
1446401220,136345
7135521530,830004
6888900115,360376
2413301070,649535
345700040,298164
5566100145,401253
7634800070,605263
9346910500,790433
3529300060,613155
8128600060,1153110
8572900275,129923
4139420590,1548673
9274200322,633037
1472700200,506387
8820903380,575088
8563010130,696804
8965450110,837588
9274204230,363451
8165501700,464869
2193340260,595668
1860600290,1017755
1222000055,177585
2492200280,385480
2488200455,534705
809001520,649030
1796361140,331315
6398000011,1079071
6813600365,653186
7504100920,1060409
8835770330,1012874
524059322,662081
4307330280,440762
1245002952,923498
2021069059,379759
5700000595,744478
3629970930,783218
3336002215,366198
5100401060,751003
3278600750,436429
1126069045,1078315
7568700175,315281
452001475,572732
9283800230,622550
1737300130,766952
6189600040,393736
3679400025,643362
1096100010,303478
9513900050,334480
5452800645,738715
273800100,449396
7228500037,375794
808300090,475583
2493200215,757106
5035300255,710242
3380900160,431031
3630000130,443422
7300400670,593495
6798100070,331269
8078400010,569832
5566100060,418109
2768200212,494548
4035900060,645828
9460000110,534047
7199320190,450850
2225039081,380785
9512200050,1038418
2634500085,345437
3654800200,378498
2724079090,1328755
2597520720,838956
3034200426,423458
984000130,535607
7852020670,579238
7923500060,907181
2310030510,544337
2205500540,470166
2493200015,468475
7853361420,570781
5652600605,523556
5285200020,504939
9406530150,532748
5706300020,423122
3278602490,566467
7197000100,699894
4447300008,484702
7899800045,137524
9250900095,378024
9268851740,584433
8682261440,391582
7284900385,1129808
8079040300,624168
2225300585,503864
3223039013,780861
2013801350,283155
4055701110,924815
3578401770,482604
4046500720,634016
6145601745,443590
5207200195,564575
1972201856,672061
7212680080,340332
7277100510,824574
522079022,597058
5605000440,782062
6632300230,440419
8815400165,620827
6708200320,739180
2426059076,704545
3260200200,473127
2770601741,482659
4338800500,321838
9201000320,920916
7655900038,352722
3625059140,576019
4222310010,215488
2114700115,530637
3291800710,466128
9406590010,763870
3025059124,1567234
7972601250,607632
930000470,1085774
6690500060,536323
16000015,74416
5693501102,588441
8079040490,620515
7225000155,482706
8819900170,812235
7972601270,486048
1224069074,944282
5126900321,367719
3438501860,306461
2822069080,606404
1656600310,813584
3856900507,966137
1626069139,468635
2524049257,1020583
3904960150,617119
7214820610,437841
7977201845,568750
2428100080,909722
2202500135,419561
1523550220,725516
2313900610,390998
4123840050,596846
2125059124,1177000
1225039067,505874
6431500283,541744
2473380010,516228
5694501195,517479
2881700046,338815
6837820330,651116
2337300370,354911
3876540630,308185
626059317,394186
3374500520,418997
7228501903,375672
4019300051,667379
4232902615,740710
3546000090,304806
8127700215,929511
3438501100,634278
1769600066,910309
8146100610,359436
3052700695,439172
7954310210,801135
3761700053,2188633
1320069179,577065
1331900410,958924
7303100210,348787
2464400285,476453
6163901150,350322
8955800045,800274
2314300200,624370
9528104360,286624
4177100005,627812
8856960260,377374
1828001220,707536
3066400710,981834
624110610,1157141
4040800260,322542
5019500215,678727
2481630180,1104277
7203170190,551599
510001280,1005441
9430110120,829310
1565950030,600866
9828202255,938213
3878900270,923322
8091600080,122826
1112000035,338218
2228900270,262029
6648701740,592800
1245003740,646974
2174503441,435076
7708250010,629522
6072300110,713669
2329800140,464123
1494300040,590084
3832050130,376980
7203100730,933382
7199330170,398873
7785000220,545270
1250201175,542214
4054500180,1302627
7905200061,497225
3751604895,230936
5220300140,210640
3323059027,559357
8651611980,1068621
8673400190,551961
1668500100,871902
1023059365,730789
3308030060,624867
4232400860,1052987
2144800615,239316
1568100920,1504614
9406510040,801496
2923049421,664761
1051000040,916222
2077700042,587425
9423800030,197496
9818700455,987552
7133300675,419541
4113800550,792611
5553300375,1510455
2025701530,417730
7942601155,556032
7524300020,527252
2520069100,518651
5412300410,189105
7504110760,1047448
2594200350,571916
2722059013,303926
8078430480,603164
1423069162,467720
8856001090,259296
7000100631,640110
4222200280,362217
7971300050,527585
2009001600,439202
6619910140,720913
2877100985,610913
1196000007,645447
1330850130,982197
6664900410,304061
1231001110,335612
9235900030,309183
9407101840,415417
9523103001,347219
2149800278,671211
7234601198,741125
9476700035,610942
9297301065,905573
518500700,810560
7843500090,596557
6056110780,359906
2345700260,626749
3509600070,330762
1431700280,580146
1623049174,499002
3024089049,287043
7853340450,526793
7732410360,843683
1446800995,521535
2946000285,457469
425079100,656259
3876313040,519522
1762600260,1111797
1925069121,1493575
7443000480,900821
7820000015,395723
4027701253,577761
2826049165,420861
5426300060,712687
1278000210,118657
923000270,379273
7657600005,365385
3024079057,363149
3276180020,413914
7304300760,200873
3908100020,466487
8835400805,803675
4051150070,218361
3904930530,496382
6163900971,542385
7942600310,486559
4365700330,366714
423059207,306776
3992700265,220555
7177300090,577078
2540820010,542011
5700002510,1248341
5201000030,612029
7631800015,1971838
2922702965,837016
1525059198,1076496
1245003160,831910
3810000455,525595
7855600080,615463
5701500030,1237879
7504020400,783181
1402600570,578575
7575610760,602954
8731990370,932369
5021900090,718032
290000075,526509
2841500010,528833
3955900830,456239
7852110140,578725
1311400350,434156
7773800015,864817
4123400320,598102
2725069157,928297
666000143,834594
5101408678,535752
6371000026,474159
2024059084,720816
7283900036,537789
8881900230,756004
3959400135,538295
7696610270,393771
1689400150,1003534
5103900015,364355
1441000350,746316
5101408735,256071
3126059027,1565472
2320069014,807025
9541600015,682617
8682320420,550604
1562200090,762353
3395070980,737236
7349600230,347952
522049122,466851
869700060,481393
811000055,1196244
1221059176,480945
1523059103,691560
2025760210,1195992
9218400088,650254
8682292020,342718
2623089135,549202
3758900259,1083227
524069049,571113
3121500150,857274
5581400080,991507
8087800020,374565
4070700290,739343
3296000170,755118
9238500040,543807
2744600040,386329
6813600380,809012
6140100150,416587
2201500555,440894
2600110250,711112
4337000275,176148
1186000150,514147
1972201963,525772
1105000745,656149
2887700560,586342
4039700080,765710
522049104,459828
4202400078,292572
7520000695,290913
7714000310,615759
4319200060,859145
8624700015,840542
5104520610,391295
2354300845,302207
3824100291,529796
6151800612,158103
5454200080,819278
6413600290,429297
2131200065,126257
1459920010,287325
50300090,629251
2326300090,601903
7714000070,634889
3630180500,1169405
1727850340,1280298
8691430330,1115613
2310030390,455808
5561400610,775564
7010701016,409421
7883605915,583392
1282300995,376762
4040700310,473547
3353400435,218132
2143701015,800420
255450020,521405
1020069017,469973
4038200120,489848
9284801100,205451
1965200075,606571
847100047,600404
4038700720,587813
6815100085,672822
2508000020,103856
255520180,856278
6822100750,629152
869700050,507504
1775801405,539317
6600400090,267414
7202330270,368600
1683400165,1290603
2625069070,971443
7625702440,433406
3388000640,396786
1899400365,341650
6899990200,1105293
5569700020,911483
986000045,531260
3293700221,255155
3764800250,373283
2291400566,248627
4219401236,1056302
4239400840,115427
7211400990,160772
7696500280,304306
7215721070,535893
3204850140,550807
4322200220,870980
2566300100,699709
1944900090,406681
6648500390,602314
7385300020,754693
1704900135,449378
2877100655,678292
2726079098,753804
7625703800,534491
318300040,920458
7922800190,584458
2023049361,342395
8946400210,548952
6071600450,717783
4343800100,445857
1443300140,599965
1024039001,1002660
2767704860,652218
7234600851,801889
644200065,784415
7784400035,968299
3826000560,207748
9272202260,681948
263000253,529407
3621059043,764276
240000130,758089
1352300120,203467
7849200861,153699
2487700130,608549
1796100140,326023
7234601221,768038
8651710190,490647
2916200091,467789
1232000915,443426
1545801970,521303
3211200420,277525
7686204675,229430
3141600210,293673
3959401284,654203
2113700825,329424
3876000710,437909
522069022,469422
3214200070,403687
1221039156,657875
259600790,400044
785000040,455350
8138870470,451744
2596300035,417789
540100057,1222647
3073500045,654646
5363200266,393349
8682261650,372375
3224510080,934706
3211270160,830640
9269200520,108353
293810190,589986
4197400043,475688
3026079031,183485
5332200405,968942
2473411210,522843
9268200315,711124
8123500050,564068
3221069091,896975
2485000165,817157
4058800215,968991
1926059039,629377
2533300680,1049176
3343903640,606540
5700003705,1134023
2023049372,688053
4058800830,987596
3333002302,623721
2944500340,621551
1982200790,417077
8929000270,516196
8122101440,280189
7525530470,987313
9332800020,645235
3878900525,505476
5420300210,165121
9232900165,235132
6414100026,346279
3013300660,940121
7954300120,766275
1081200360,509082
2877102345,470384
2202500255,565056
7984400050,360117
9558020380,737562
7812801850,239270
8944460020,762364
2306400040,641895
8649400410,430591
7889602020,249899
2041000025,455549
871001484,596119
2767602141,430122
3630180470,898803
2769602140,357513
2473250280,422948
5422560660,641188
3756600240,320620
8651600160,735741
7202300540,852970
8961950250,816436
3303000130,683663
798000062,450402
1695900150,932160
1604730150,631014
4136930310,761840
8835401250,1444370
8665900328,709509
9262800255,458659
1853080570,809942
5556300114,923038
9517200290,392804
4037200295,445465
7417100123,473906
2620069077,326601
7922720040,698222
558100090,502488
257000037,465027
3319500385,428056
9297301520,302923
3580900090,364343
1321039076,116255
7227801581,289408
9407001620,377988
2130400150,303340
2312400200,420965
4046700210,332660
